model_name,split,MAE,RMSE,MAPE,sMAPE,R2,MBE,underestimation_rate,overestimation_rate,peak_MAE,high_peak_MAE,peak_RMSE,high_peak_RMSE,peak_underestimation_rate,high_peak_underestimation_rate,mean_actual_peak_load_kw,mean_predicted_peak_load_kw,peak_bias,high_peak_bias,top_10_percent_actual_peak_MAE,top_5_percent_actual_peak_MAE,top_10_percent_peak_underestimation_rate,top_5_percent_peak_underestimation_rate,maximum_actual_load_kw,predicted_load_at_actual_max_kw,actual_max_underprediction_kw,base_standard_model,peak_model,alpha,risk_score,threshold,meta_model,candidate_name,strategy,balanced_score,mae_penalty_pct_vs_best_standard_val,passed_2pct_val_MAE_constraint,passed_3pct_val_MAE_constraint,improves_validation_peak_MAE
AHPA_static_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_a0.05,validation,3.8774668725518278,22.79941508063645,48412.07623204413,123.69879496353602,0.3267291276356681,-0.14982927704616775,17.404986686032437,51.68240135560397,26.829442687494012,42.97338416708052,93.15754522911625,134.6313451327493,80.98693759071118,90.4320987654321,66.51017800151733,43.36214075957335,-23.148037241943978,-40.92863749105948,21.012650764096406,30.42882075911285,66.77419354838709,74.51612903225806,1606.9177187074972,55.22749139405617,1551.690227313441,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.05,,,,AHPA_static_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_a0.05,static_weighted_blend,10.050552484029955,0.19739705040846936,True,True,False
AHPA_static_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_a0.10,validation,3.869290165753043,22.7861408949062,48552.13379712001,123.60164725311233,0.3275128776491447,-0.13152179876322773,17.30815783103365,51.779230210602755,26.683559954329397,42.75402006315511,93.09041588379606,134.550581738599,80.84179970972424,90.4320987654321,66.51017800151733,43.49705735223436,-23.01312064928298,-40.75638690927083,20.925578812281984,30.27038759850624,66.77419354838709,74.35483870967742,1606.9177187074972,55.29407418942743,1551.6236445180698,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.1,,,,AHPA_static_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_a0.10,static_weighted_blend,10.009525162060207,-0.01389675676296542,True,True,False
AHPA_static_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_a0.15,validation,3.8618076354803708,22.77378456232163,48692.21935331673,123.51468059735234,0.32824202450861273,-0.11321432048028857,17.235536189784558,51.85185185185185,26.541152508291326,42.5346559592297,93.02485633350655,134.47124358771907,80.98693759071118,90.4320987654321,66.51017800151733,43.63197394489534,-22.878204056621982,-40.58413632748217,20.843095600496554,30.11972351880593,66.77419354838709,74.51612903225806,1606.9177187074972,55.36065698479867,1551.5570617226986,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.15,,,,AHPA_static_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_a0.15,static_weighted_blend,9.969713309685556,-0.20725238849767322,True,True,False
AHPA_static_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_a0.20,validation,3.8548979581900404,22.7623475776274,48832.329928919615,123.43698404783274,0.3289165682140719,-0.09490684219734842,17.082223836036473,52.00516420559994,26.400934660999944,42.31684495657034,92.96086989948573,134.39333320425632,80.6966618287373,90.12345679012346,66.51017800151733,43.76689053755636,-22.74328746396098,-40.41188574569352,20.763961675266028,29.97193004601774,66.29032258064517,74.03225806451613,1606.9177187074972,55.42723978016993,1551.4904789273273,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.2,,,,AHPA_static_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_a0.20,static_weighted_blend,9.93088040516855,-0.38580495946877785,True,True,False
AHPA_static_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_a0.25,validation,3.8487154383897586,22.75183132724835,48972.474025596275,123.37236448739523,0.3295365087655223,-0.07659936391440937,17.00153312353748,52.08585491809893,26.262746049398753,42.1029540956175,92.89845983231824,134.31685307273685,80.84179970972424,90.4320987654321,66.51017800151733,43.90180713021736,-22.608370871299982,-40.23963516390486,20.68819488083937,29.827617760347305,66.29032258064517,74.03225806451613,1606.9177187074972,55.493822575541174,1551.423896131956,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.25,,,,AHPA_static_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_a0.25,static_weighted_blend,9.893275050580446,-0.5455670958228058,True,True,True
AHPA_static_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_a0.30,validation,3.843064911047154,22.7422370884563,49112.6317581286,123.31021200354184,0.33010184616296434,-0.05829188563147025,16.928911482288388,52.158476559348024,26.12595059103052,41.8903878306503,92.83762931114047,134.2418056376865,80.6966618287373,90.4320987654321,66.51017800151733,44.03672372287835,-22.473454278638982,-40.067384582116205,20.614235610870033,29.686382699916372,66.12903225806451,74.03225806451613,1606.9177187074972,55.56040537091242,1551.3573133365849,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.3,,,,AHPA_static_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_a0.30,static_weighted_blend,9.856476891234248,-0.6915820458663424,True,True,True
AHPA_static_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_a0.40,validation,3.8340547291216716,22.725819204398956,49393.00724214021,123.2065013255333,0.3310687114958223,-0.02167692906559064,16.848220769789396,52.23916727184701,25.86000071243615,41.46656362056951,92.72071926138715,134.09601843285205,80.55152394775035,90.12345679012346,66.51017800151733,44.30655690820035,-22.20362109331698,-39.72288341853889,20.475364766749603,29.41303378042615,65.7258064516129,73.54838709677419,1606.9177187074972,55.69357096165492,1551.2241477458424,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.4,,,,AHPA_static_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_a0.40,static_weighted_blend,9.78638301701557,-0.924413635550525,True,True,True
AHPA_static_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_a0.50,validation,3.8279674277231823,22.713101932918224,49673.44253042392,123.12133257815137,0.3318171642126455,0.014938027500288331,16.686839344791416,52.40054869684499,25.601500620289812,41.04486461643221,92.6101637250352,133.95599033183424,80.11611030478954,90.4320987654321,66.51017800151733,44.576390093522356,-21.933787907994976,-39.37838225496158,20.354523374941802,29.15511393813293,65.08064516129032,72.74193548387096,1606.9177187074972,55.82673655239742,1551.0909821550997,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.5,,,,AHPA_static_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_a0.50,static_weighted_blend,9.720435751588266,-1.0817152386944677,True,True,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.50_a0.15,validation,3.877443493704846,22.792502737290093,48261.346178443186,120.42994058242517,0.32713731126100576,-0.1324522535287691,17.421124828532236,48.745259420640686,26.693214603795145,42.75128854333078,93.10580607429424,134.57059205478308,80.98693759071118,90.12345679012346,66.51017800151733,43.5601751874555,-22.950002814061833,-40.63079735228748,20.963451457570905,30.28655604826266,66.61290322580645,74.51612903225806,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.15,risk_lag24_vs_site_p90,0.5,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.50_a0.15,peak_risk_gated_blend,10.018990111440656,0.19679291897662976,True,True,False
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.50_a0.25,validation,3.8727675670655195,22.780653622239054,48254.12558137379,120.39180338752618,0.3278367302841365,-0.1086625856618771,17.340434116033247,48.82595013313968,26.509321506548606,42.462611102925514,93.03039837962535,134.47960711206755,80.84179970972424,90.12345679012346,66.51017800151733,43.78214253448426,-22.72803546703307,-40.31740353858037,20.87900775873648,30.09397468102382,66.29032258064517,74.03225806451613,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.25,risk_lag24_vs_site_p90,0.5,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.50_a0.25,peak_risk_gated_blend,9.972296348194085,0.07596256930279029,True,True,False
