site_id,comparison,delta_MAE,delta_peak_MAE,delta_high_peak_MAE,improves_MAE,improves_peak_MAE,improves_high_peak_MAE
Arroyo_Garage_01,PRC-E-AHPA_vs_E-AHPA,0.006019259904939567,0.08482956982310341,0.24317810015955565,False,False,False
California_Garage_01,PRC-E-AHPA_vs_E-AHPA,0.0010801514665064182,0.0,0.0,False,False,False
California_Garage_02,PRC-E-AHPA_vs_E-AHPA,0.015079619435367064,-0.10728445595274394,-0.1257817759445956,False,True,True
N_Wilson_Garage_01,PRC-E-AHPA_vs_E-AHPA,0.14399045117427534,-1.0501486957497725,-1.7942499239521155,False,True,True
Parking_Lot_01,PRC-E-AHPA_vs_E-AHPA,0.0,0.0,,False,False,False
S_Wilson_Garage_01,PRC-E-AHPA_vs_E-AHPA,0.04419306578345261,0.1437956056430867,-0.03867870143208485,False,False,True
Arroyo_Garage_01,PRC-E-AHPA_vs_LGBMRegressor,-0.07061074313269344,0.9505994076905608,1.3782460282229199,True,False,False
California_Garage_01,PRC-E-AHPA_vs_LGBMRegressor,-0.07049120689917521,-1.7826360748061916,-3.406827431081183,True,True,True
California_Garage_02,PRC-E-AHPA_vs_LGBMRegressor,-0.2816549454283779,-0.038072574597755704,-0.9884264045756908,True,True,True
N_Wilson_Garage_01,PRC-E-AHPA_vs_LGBMRegressor,-0.3096649904514859,-1.2370199671730653,-2.3459224900981184,True,True,True
Parking_Lot_01,PRC-E-AHPA_vs_LGBMRegressor,-0.0353005319873852,-0.692057508275695,,True,True,False
S_Wilson_Garage_01,PRC-E-AHPA_vs_LGBMRegressor,-0.056257140452062204,-0.06890467265038147,-0.37353997592390575,True,True,True
Arroyo_Garage_01,E-AHPA_vs_LGBMRegressor,-0.07663000303763301,0.8657698378674574,1.1350679280633642,True,False,False
California_Garage_01,E-AHPA_vs_LGBMRegressor,-0.07157135836568163,-1.7826360748061916,-3.406827431081183,True,True,True
California_Garage_02,E-AHPA_vs_LGBMRegressor,-0.29673456486374494,0.06921188135498824,-0.8626446286310951,True,False,True
N_Wilson_Garage_01,E-AHPA_vs_LGBMRegressor,-0.4536554416257612,-0.18687127142329274,-0.5516725661460029,True,True,True
Parking_Lot_01,E-AHPA_vs_LGBMRegressor,-0.0353005319873852,-0.692057508275695,,True,True,False
S_Wilson_Garage_01,E-AHPA_vs_LGBMRegressor,-0.10045020623551482,-0.21270027829346816,-0.3348612744918209,True,True,True
