model_name,MAE,RMSE,R2,MBE,underestimation_rate,overestimation_rate,peak_MAE,high_peak_MAE,peak_underestimation_rate,high_peak_underestimation_rate,peak_bias,high_peak_bias,peak_overestimation_rate,high_peak_overestimation_rate,top_10_percent_actual_peak_MAE,top_5_percent_actual_peak_MAE,actual_max_underprediction_kw,row_count,peak_row_count,high_peak_row_count,site_id
LGBMRegressor,5.01058048612826,8.622105614086662,0.9282392465961959,1.3354595019104323,19.966996699669966,50.66006600660066,11.642726929476307,14.232810747243736,72.09302325581395,86.66666666666667,-7.5799009941157145,-12.98050091402612,27.906976744186046,13.333333333333334,12.479450925552111,12.724472704078714,35.353553338627265,606,43,15,Arroyo_Garage_01
CatBoostRegressor,5.231901880081194,8.998937145220948,0.921829525199352,1.231811573851546,21.287128712871286,55.61056105610561,12.019325839386804,15.361316031283904,72.09302325581395,73.33333333333333,-9.50077636737617,-14.075049419828728,27.906976744186046,26.666666666666668,12.8343523208058,13.614175950291537,41.03853289289569,606,43,15,Arroyo_Garage_01
E-AHPA,4.933950483090627,8.630243036372157,0.9281037290924968,1.0928667993386938,21.287128712871286,77.72277227722772,12.508496767343765,15.3678786753071,76.74418604651163,86.66666666666667,-10.208922216683378,-14.635807477747205,23.25581395348837,13.333333333333334,13.016981990265844,13.881790287839829,42.288680945667494,606,43,15,Arroyo_Garage_01
PRC-E-AHPA,4.939969742995567,8.632314342583438,0.9280692139432508,1.0988860592436334,21.287128712871286,77.72277227722772,12.593326337166868,15.611056775466656,76.74418604651163,86.66666666666667,-10.124092646860277,-14.39262937758765,23.25581395348837,13.333333333333334,13.076779883747703,13.99945711049768,42.288680945667494,606,43,15,Arroyo_Garage_01
Linear_Regression_All_Features,6.280147207680227,10.491459558153656,0.8937492180879131,1.3093325053882992,20.792079207920793,51.98019801980198,15.722139078565382,21.067161494682523,81.3953488372093,93.33333333333333,-14.548597044480122,-21.014195929110148,18.6046511627907,6.666666666666667,16.280802600195614,18.44467716290557,44.6403246404365,606,43,15,Arroyo_Garage_01
LGBMRegressor,2.691473989331462,8.589683127302434,-0.04708101624061478,0.32232302765617976,11.815220610008884,57.44743855493041,78.27509482482934,112.48348314810376,100.0,100.0,-78.27509482482934,-112.48348314810376,0.0,0.0,13.29897490873869,22.087653348765468,230.1024118335817,3377,7,3,California_Garage_01
CatBoostRegressor,2.644740330206193,8.638576752001264,-0.0590351923230128,0.098627549502264,12.822031388806632,49.86674563221795,78.53506696266622,112.80754209164725,100.0,100.0,-78.53506696266622,-112.80754209164725,0.0,0.0,13.434414051651077,22.18006728026196,230.93550287121727,3377,7,3,California_Garage_01
E-AHPA,2.6199026309657802,7.92163889056417,0.10945456452617153,0.385087932713315,10.749185667752444,48.94877109860823,76.49245875002315,109.07665571702258,100.0,100.0,-76.49245875002315,-109.07665571702258,0.0,0.0,12.516869111652921,20.812511450438983,226.88598384246365,3377,7,3,California_Garage_01
PRC-E-AHPA,2.6209827824322867,7.924562760551299,0.10879704412053404,0.3861680841798217,10.749185667752444,48.94877109860823,76.49245875002315,109.07665571702258,100.0,100.0,-76.49245875002315,-109.07665571702258,0.0,0.0,12.516869111652921,20.812511450438983,226.88598384246365,3377,7,3,California_Garage_01
Linear_Regression_All_Features,2.5563955898454203,8.040324684025814,0.08256950188356649,-0.13181094181932432,12.614746816701214,25.99940775836541,79.80890817846354,114.3574290592618,100.0,100.0,-79.80890817846354,-114.3574290592618,0.0,0.0,13.573565244310362,22.48923714515052,233.57571077080087,3377,7,3,California_Garage_01
LGBMRegressor,7.982530014148981,14.58227607856656,0.268808802255442,0.5834519124939697,34.39969890854347,62.890477982687244,33.678727280163976,48.83211893180642,92.64705882352942,94.82758620689656,-30.66192659232828,-43.22801880581589,7.352941176470589,5.172413793103448,24.75041185978166,33.80096767363207,169.69543889672815,2657,136,58,California_Garage_02
CatBoostRegressor,7.903249872449442,13.923112961069114,0.3334188696104672,0.2252850949846941,33.421151674821225,64.1701166729394,33.65553193867394,47.83973051242478,94.11764705882352,96.55172413793103,-32.20368420672312,-45.94303980420433,5.88235294117647,3.4482758620689653,24.508192904193937,33.82119751446986,171.955336246942,2657,136,58,California_Garage_02
E-AHPA,7.685795449285236,13.501903624982203,0.3731403302267122,0.37732594224926075,31.990967256304103,66.57884832517877,33.747939161518964,47.969474303175325,96.32352941176471,100.0,-33.464907087760054,-47.969474303175325,3.6764705882352944,0.0,24.281587196570207,33.89064381713806,174.55575408699843,2657,136,58,California_Garage_02
PRC-E-AHPA,7.700875068720603,13.518823719651929,0.3715682303054445,0.41439298423820325,31.915694392171623,66.65412118931125,33.64065470556622,47.84369252723073,96.32352941176471,100.0,-33.30398040383094,-47.84369252723073,3.6764705882352944,0.0,24.25416109504845,33.78093941105104,174.55575408699843,2657,136,58,California_Garage_02
Linear_Regression_All_Features,7.753570367847004,13.61808289878884,0.36230609029650085,-0.02948615803871257,34.700790365073395,56.379375235227705,35.467211332475,50.107684799848315,98.52941176470588,100.0,-35.354380709705694,-50.107684799848315,1.4705882352941175,0.0,25.07323545442455,35.64399917436761,176.69640672185443,2657,136,58,California_Garage_02
LGBMRegressor,12.816949291124423,20.361896384065204,0.32562607627360396,2.144039822243841,30.763416477702194,68.63189720332578,26.325473458571338,36.346853277294144,87.86610878661088,94.0677966101695,-22.165435312387086,-32.78963835469955,12.133891213389122,5.932203389830509,34.0328876024669,47.283716794691074,159.9439102453087,1323,239,118,N_Wilson_Garage_01
CatBoostRegressor,12.934179132280482,19.735954711517028,0.3664504270962591,2.009651462894756,30.007558578987148,69.99244142101286,26.243224697451716,35.54826901820355,84.93723849372385,89.83050847457628,-22.59708415182577,-33.174639528157826,15.062761506276152,10.16949152542373,33.16601480278993,45.839031357669604,163.70313840835922,1323,239,118,N_Wilson_Garage_01
E-AHPA,12.363293849498662,18.72863780869553,0.42947233986094435,1.428342968930084,30.158730158730158,69.84126984126983,26.138602187148045,35.79518071114814,90.3765690376569,96.61016949152543,-23.946379609060106,-35.113265630808186,9.623430962343097,3.389830508474576,33.493045925449955,46.63745240023052,162.6100281824911,1323,239,118,N_Wilson_Garage_01
PRC-E-AHPA,12.507284300672938,18.851407899818454,0.4219679704441346,2.186551331105571,28.57142857142857,71.42857142857143,25.088453491398273,34.000930787196026,85.77405857740585,93.22033898305084,-22.175961641371284,-32.98030517601886,14.225941422594143,6.779661016949152,31.72683776916661,44.51418092868813,162.6100281824911,1323,239,118,N_Wilson_Garage_01
Linear_Regression_All_Features,12.396254734012096,19.23257824335163,0.3983563482944291,-0.009181283985993742,33.71126228269085,59.25925925925925,27.96178749497207,38.28118198166428,89.9581589958159,94.91525423728814,-26.442732536401742,-37.89345586908913,10.0418410041841,5.084745762711865,35.92490148233133,49.69800306195417,161.62651269246845,1323,239,118,N_Wilson_Garage_01
LGBMRegressor,0.3725649802090834,0.8798487099145774,0.7658570128472558,0.024955439863741064,13.045434098065678,32.298695456590195,3.796221167778389,,84.61538461538461,,-3.5925298230545386,,15.384615384615385,,1.51247308691997,1.84044504191943,4.07389936668748,2223,13,0,Parking_Lot_01
