month,forecast_track,method,nominal_coverage,coverage,peak_coverage,average_width,row_count,peak_row_count
2020-07,main_point_forecast_kw,global_abs,0.8,0.9874055415617129,,4.415959227593043,397,0
2020-08,main_point_forecast_kw,global_abs,0.8,0.8458933107535986,0.0,5.781148264662357,1181,1
2020-09,main_point_forecast_kw,global_abs,0.8,0.8172908645432273,0.42735042735042733,5.998805214632832,2857,117
2020-10,main_point_forecast_kw,global_abs,0.8,0.710632183908046,0.339622641509434,6.375258309325298,3480,265
2020-11,main_point_forecast_kw,global_abs,0.8,0.6958092485549133,0.2518518518518518,6.373210270599723,4152,270
2020-12,main_point_forecast_kw,global_abs,0.8,0.600609756097561,0.33333333333333326,6.873976093630102,328,15
2020-07,main_point_forecast_kw,global_abs,0.9,1.0,,10.036307209401178,397,0
2020-08,main_point_forecast_kw,global_abs,0.9,0.9542760372565621,0.0,12.28935834234524,1181,1
2020-09,main_point_forecast_kw,global_abs,0.9,0.9145957297864894,0.6495726495726495,12.771279528095215,2857,117
2020-10,main_point_forecast_kw,global_abs,0.9,0.8370689655172414,0.5169811320754717,13.831408551833592,3480,265
2020-11,main_point_forecast_kw,global_abs,0.9,0.8273121387283237,0.3925925925925926,13.834067026982702,4152,270
2020-12,main_point_forecast_kw,global_abs,0.9,0.8353658536585366,0.6,14.53630430614941,328,15
2020-07,main_point_forecast_kw,global_abs,0.95,1.0,,18.68695697425563,397,0
2020-08,main_point_forecast_kw,global_abs,0.95,0.9923793395427603,0.0,21.535963142768384,1181,1
2020-09,main_point_forecast_kw,global_abs,0.95,0.960098004900245,0.7094017094017094,22.284166401332662,2857,117
2020-10,main_point_forecast_kw,global_abs,0.95,0.9198275862068965,0.6415094339622641,24.29419829510358,3480,265
2020-11,main_point_forecast_kw,global_abs,0.95,0.9152215799614644,0.5555555555555556,24.492726814623605,4152,270
2020-12,main_point_forecast_kw,global_abs,0.95,0.9329268292682927,0.7333333333333333,24.958697002862436,328,15
2020-07,main_point_forecast_kw,site_abs,0.8,0.9118387909319899,,0.9520625599367833,397,0
2020-08,main_point_forecast_kw,site_abs,0.8,0.7552921253175274,0.0,4.522774173552684,1181,1
2020-09,main_point_forecast_kw,site_abs,0.8,0.6947847392369618,0.23931623931623933,4.113274747673769,2857,117
